Id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
4444,0.899031,b'4',0.553191,0.094902,0.551473,0.00625,0.573537,0.482895,b'UP'
4445,0.899031,b'4',0.574468,0.095352,0.547754,0.005814,0.578457,0.472807,b'UP'
4446,0.899031,b'4',0.595745,0.094362,0.539572,0.005814,0.564992,0.468421,b'UP'
4447,0.899031,b'4',0.617021,0.095953,0.528563,0.00625,0.550233,0.46886,b'UP'
4448,0.899031,b'4',0.638298,0.096223,0.519488,0.00625,0.542983,0.482018,b'UP'
4449,0.899031,b'4',0.659574,0.093551,0.534365,0.006095,0.543242,0.609211,b'UP'
4450,0.899031,b'4',0.680851,0.083794,0.562333,0.005432,0.549456,0.682456,b'UP'
4451,0.899031,b'4',0.702128,0.068332,0.594912,0.004468,0.555412,0.566228,b'DOWN'
4452,0.899031,b'4',0.723404,0.061967,0.646236,0.00409,0.561367,0.595614,b'DOWN'
4453,0.899031,b'4',0.744681,0.089228,0.746504,0.005312,0.546608,0.63114,b'UP'
4454,0.899031,b'4',0.765957,0.095232,0.793365,0.006246,0.677628,0.482018,b'UP'
4455,0.899031,b'4',0.787234,0.094782,0.783249,0.006215,0.679959,0.497368,b'UP'
4456,0.899031,b'4',0.808511,0.085445,0.745016,0.005661,0.639047,0.562281,b'UP'
4457,0.899031,b'4',0.829787,0.081242,0.717495,0.005384,0.616002,0.57193,b'UP'
4458,0.899031,b'4',0.851064,0.082653,0.695775,0.005492,0.586484,0.528947,b'UP'
4459,0.899031,b'4',0.87234,0.066771,0.664981,0.004447,0.566546,0.448684,b'DOWN'
4460,0.899031,b'4',0.893617,0.05323,0.6205,0.003533,0.528483,0.49386,b'DOWN'
4461,0.899031,b'4',0.914894,0.046986,0.564267,0.003162,0.506732,0.502193,b'DOWN'
4462,0.899031,b'4',0.93617,0.071845,0.586879,0.004763,0.479285,0.657456,b'DOWN'
4463,0.899031,b'4',0.957447,0.053351,0.580631,0.003513,0.458312,0.551316,b'DOWN'
4464,0.899031,b'4',0.978723,0.075357,0.570663,0.005035,0.532108,0.543421,b'DOWN'
4465,0.899031,b'4',1,0.064939,0.565457,0.004319,0.53392,0.525877,b'DOWN'
4466,0.899075,b'5',0,0.056413,0.543737,0.003727,0.500518,0.570175,b'DOWN'
4467,0.899075,b'5',0.021277,0.054431,0.524695,0.003569,0.469446,0.592105,b'DOWN'
4468,0.899075,b'5',0.042553,0.060196,0.493603,0.00398,0.523563,0.506579,b'DOWN'
4469,0.899075,b'5',0.06383,0.068242,0.439304,0.004493,0.504402,0.562281,b'DOWN'
4470,0.899075,b'5',0.085106,0.064639,0.38679,0.004254,0.458053,0.537281,b'DOWN'
4471,0.899075,b'5',0.106383,0.05287,0.331747,0.003469,0.416882,0.568421,b'DOWN'
4472,0.899075,b'5',0.12766,0.049778,0.285629,0.003261,0.379337,0.589474,b'DOWN'
4473,0.899075,b'5',0.148936,0.044314,0.252901,0.002923,0.352408,0.569737,b'DOWN'
4474,0.899075,b'5',0.170213,0.043323,0.234157,0.002856,0.330399,0.635088,b'DOWN'
4475,0.899075,b'5',0.191489,0.031554,0.235644,0.002021,0.314345,0.657456,b'DOWN'
4476,0.899075,b'5',0.212766,0.049628,0.259447,0.003241,0.335318,0.680702,b'DOWN'
4477,0.899075,b'5',0.234043,0.049147,0.319399,0.003209,0.367167,0.632018,b'DOWN'
4478,0.899075,b'5',0.255319,0.067041,0.431419,0.004418,0.457276,0.600439,b'DOWN'
4479,0.899075,b'5',0.276596,0.06533,0.538084,0.004344,0.545313,0.545175,b'DOWN'
4480,0.899075,b'5',0.297872,0.05299,0.564415,0.003556,0.588555,0.492982,b'DOWN'
4481,0.899075,b'5',0.319149,0.084364,0.629723,0.005638,0.668048,0.464035,b'UP'
4482,0.899075,b'5',0.340426,0.094812,0.641476,0.006309,0.700155,0.456579,b'UP'
4483,0.899075,b'5',0.361702,0.096854,0.62645,0.006466,0.696012,0.434649,b'UP'
4484,0.899075,b'5',0.382979,0.096223,0.653526,0.006425,0.683325,0.460965,b'UP'
4485,0.899075,b'5',0.404255,0.096553,0.667658,0.006421,0.667012,0.487281,b'UP'
4486,0.899075,b'5',0.425532,0.089708,0.636269,0.005941,0.647851,0.495175,b'UP'
4487,0.899075,b'5',0.446809,0.064549,0.607855,0.004294,0.626359,0.516667,b'DOWN'
4488,0.899075,b'5',0.468085,0.089198,0.605326,0.005874,0.616002,0.535526,b'UP'
4489,0.899075,b'5',0.489362,0.086586,0.59283,0.005688,0.601761,0.557895,b'UP'
4490,0.899075,b'5',0.510638,0.078119,0.578399,0.005112,0.573278,0.575,b'UP'
4491,0.899075,b'5',0.531915,0.068872,0.560547,0.00451,0.566287,0.548684,b'DOWN'
4492,0.899075,b'5',0.553191,0.082353,0.546861,0.005388,0.596064,0.564035,b'UP'
4493,0.899075,b'5',0.574468,0.080101,0.539423,0.005243,0.593993,0.567105,b'UP'
4494,0.899075,b'5',0.595745,0.076558,0.526629,0.005006,0.576385,0.6,b'UP'
4495,0.899075,b'5',0.617021,0.076678,0.51562,0.005004,0.569135,0.575,b'UP'
4496,0.899075,b'5',0.638298,0.059505,0.512943,0.003884,0.554635,0.599561,b'DOWN'
4497,0.899075,b'5',0.659574,0.081812,0.529604,0.005324,0.551787,0.611404,b'UP'
4498,0.899075,b'5',0.680851,0.085025,0.546415,0.005517,0.542983,0.644737,b'UP'
4499,0.899075,b'5',0.702128,0.062688,0.576019,0.004071,0.555671,0.639912,b'DOWN'
4500,0.899075,b'5',0.723404,0.06623,0.623773,0.00436,0.57043,0.591228,b'DOWN'
4501,0.899075,b'5',0.744681,0.086376,0.712288,0.005681,0.616779,0.606579,b'UP'
4502,0.899075,b'5',0.765957,0.097964,0.767926,0.006483,0.681512,0.464035,b'UP'
4503,0.899075,b'5',0.787234,0.127627,0.764505,0.008521,0.685914,0.48114,b'UP'
4504,0.899075,b'5',0.808511,0.112495,0.738471,0.007536,0.662092,0.477632,b'UP'
4505,0.899075,b'5',0.829787,0.089918,0.712883,0.00598,0.635681,0.470175,b'UP'
4506,0.899075,b'5',0.851064,0.090969,0.68551,0.006072,0.60927,0.516228,b'UP'
4507,0.899075,b'5',0.87234,0.080521,0.658584,0.005388,0.585966,0.453509,b'UP'
4508,0.899075,b'5',0.893617,0.054221,0.611128,0.003635,0.552046,0.409211,b'DOWN'
4509,0.899075,b'5',0.914894,0.05239,0.557721,0.003529,0.51709,0.46886,b'DOWN'
4510,0.899075,b'5',0.93617,0.088417,0.596697,0.005906,0.498187,0.632018,b'UP'
4511,0.899075,b'5',0.957447,0.088537,0.593573,0.005796,0.474107,0.538158,b'UP'
4512,0.899075,b'5',0.978723,0.093641,0.586433,0.006242,0.563956,0.525,b'UP'
4513,0.899075,b'5',1,0.089288,0.568878,0.005879,0.540394,0.523246,b'UP'
4514,0.89912,b'6',0,0.088417,0.543439,0.00582,0.5145,0.553509,b'UP'
4515,0.89912,b'6',0.021277,0.086946,0.522166,0.005706,0.47566,0.563596,b'UP'
4516,0.89912,b'6',0.042553,0.090489,0.489438,0.006026,0.537286,0.481579,b'UP'
4517,0.89912,b'6',0.06383,0.086226,0.435287,0.005692,0.50233,0.560088,b'UP'
4518,0.89912,b'6',0.085106,0.086045,0.380839,0.005702,0.472035,0.55614,b'UP'
4519,0.89912,b'6',0.106383,0.077849,0.334871,0.005137,0.427758,0.596491,b'UP'
4520,0.89912,b'6',0.12766,0.059025,0.281315,0.004003,0.391766,0.607895,b'DOWN'
4521,0.89912,b'6',0.148936,0.043713,0.252603,0.002881,0.354221,0.617105,b'DOWN'
4522,0.89912,b'6',0.170213,0.045515,0.231776,0.002987,0.33972,0.652632,b'DOWN'
4523,0.89912,b'6',0.191489,0.045965,0.231925,0.003016,0.328586,0.654825,b'DOWN'
4524,0.89912,b'6',0.212766,0.071004,0.261678,0.004674,0.33972,0.63114,b'DOWN'
4525,0.89912,b'6',0.234043,0.080972,0.312853,0.005361,0.366908,0.582018,b'UP'
4526,0.89912,b'6',0.255319,0.090549,0.422196,0.005976,0.452097,0.490789,b'UP'
4527,0.89912,b'6',0.276596,0.099225,0.525885,0.006685,0.542465,0.483333,b'UP'
4528,0.89912,b'6',0.297872,0.086105,0.543737,0.005791,0.570171,0.455263,b'UP'
4529,0.89912,b'6',0.319149,0.09172,0.600417,0.00624,0.636976,0.375877,b'UP'
4530,0.89912,b'6',0.340426,0.096523,0.605326,0.006558,0.663387,0.323246,b'UP'
4531,0.89912,b'6',0.361702,0.0916,0.592978,0.006211,0.662351,0.386842,b'UP'
4532,0.89912,b'6',0.382979,0.091119,0.621244,0.00618,0.659503,0.385965,b'UP'
4533,0.89912,b'6',0.404255,0.09169,0.628831,0.006182,0.634386,0.458333,b'UP'
4534,0.89912,b'6',0.425532,0.085775,0.60235,0.005758,0.613154,0.462719,b'UP'
4535,0.89912,b'6',0.446809,0.063378,0.578548,0.004258,0.592698,0.436404,b'DOWN'
4536,0.89912,b'6',0.468085,0.082263,0.564118,0.005474,0.584671,0.50307,b'UP'
4537,0.89912,b'6',0.489362,0.07881,0.548795,0.00522,0.562921,0.532895,b'DOWN'
4538,0.89912,b'6',0.510638,0.061217,0.529307,0.004051,0.557483,0.524561,b'DOWN'
4539,0.89912,b'6',0.531915,0.080911,0.516067,0.005353,0.542206,0.523246,b'UP'
4540,0.89912,b'6',0.553191,0.061487,0.494198,0.004198,0.544278,0.448684,b'DOWN'
4541,0.89912,b'6',0.574468,0.058454,0.480958,0.003903,0.542206,0.425439,b'DOWN'
4542,0.89912,b'6',0.595745,0.075657,0.469949,0.005033,0.530036,0.464912,b'DOWN'
4543,0.89912,b'6',0.617021,0.071544,0.455668,0.00478,0.516572,0.477632,b'DOWN'
4544,0.89912,b'6',0.638298,0.054281,0.453436,0.003635,0.50492,0.47807,b'DOWN'
4545,0.89912,b'6',0.659574,0.061757,0.459536,0.00413,0.487571,0.537719,b'DOWN'
4546,0.89912,b'6',0.680851,0.074246,0.470991,0.004944,0.486794,0.546053,b'DOWN'
4547,0.89912,b'6',0.702128,0.083674,0.489586,0.00554,0.483428,0.563596,b'UP'
4548,0.89912,b'6',0.723404,0.075057,0.522464,0.005019,0.49767,0.525,b'DOWN'
4549,0.89912,b'6',0.744681,0.076979,0.60235,0.005183,0.52175,0.563158,b'DOWN'
4550,0.89912,b'6',0.765957,0.084844,0.652038,0.005764,0.584671,0.424123,b'UP'
4551,0.89912,b'6',0.787234,0.085805,0.648468,0.005806,0.597877,0.382018,b'UP'
4552,0.89912,b'6',0.808511,0.085085,0.622285,0.005762,0.569135,0.388158,b'UP'
4553,0.89912,b'6',0.829787,0.084724,0.591491,0.005733,0.55101,0.383333,b'UP'
4554,0.89912,b'6',0.851064,0.084064,0.573788,0.005708,0.51942,0.418421,b'UP'
4555,0.89912,b'6',0.87234,0.084724,0.558167,0.005771,0.502848,0.39386,b'UP'
4556,0.89912,b'6',0.893617,0.081752,0.524844,0.005555,0.459606,0.476754,b'UP'
4557,0.89912,b'6',0.914894,0.074637,0.485123,0.00506,0.426204,0.483333,b'DOWN'
4558,0.89912,b'6',0.93617,0.087396,0.536447,0.005879,0.406266,0.591228,b'UP'
4559,0.89912,b'6',0.957447,0.085415,0.549093,0.00571,0.409632,0.495614,b'UP'
4560,0.89912,b'6',0.978723,0.094061,0.550431,0.006373,0.527188,0.410965,b'UP'
4561,0.89912,b'6',1,0.094152,0.541506,0.00634,0.517349,0.469298,b'UP'
4562,0.899164,b'7',0,0.094362,0.509223,0.00629,0.479285,0.526754,b'UP'
4563,0.899164,b'7',0.021277,0.102738,0.501488,0.006803,0.450803,0.544737,b'UP'
4564,0.899164,b'7',0.042553,0.140717,0.463255,0.009364,0.494562,0.505702,b'UP'
4565,0.899164,b'7',0.06383,0.086105,0.409253,0.005708,0.464267,0.570175,b'UP'
4566,0.899164,b'7',0.085106,0.083163,0.356144,0.00549,0.425427,0.568421,b'UP'
4567,0.899164,b'7',0.106383,0.070013,0.290985,0.004607,0.381926,0.599561,b'DOWN'
4568,0.899164,b'7',0.12766,0.063318,0.245314,0.0042,0.343345,0.55,b'DOWN'
4569,0.899164,b'7',0.148936,0.050318,0.207528,0.003349,0.310202,0.571491,b'DOWN'
4570,0.899164,b'7',0.170213,0.044374,0.182535,0.002902,0.290782,0.682895,b'DOWN'
4571,0.899164,b'7',0.191489,0.045665,0.178072,0.002973,0.274987,0.675439,b'DOWN'
4572,0.899164,b'7',0.212766,0.046806,0.183428,0.003045,0.269549,0.705702,b'DOWN'
4573,0.899164,b'7',0.234043,0.047436,0.195924,0.003074,0.27188,0.7,b'DOWN'
4574,0.899164,b'7',0.255319,0.070824,0.235347,0.004614,0.302175,0.688158,b'DOWN'
4575,0.899164,b'7',0.276596,0.082052,0.281464,0.005301,0.32522,0.707456,b'UP'
4576,0.899164,b'7',0.297872,0.084844,0.345582,0.005428,0.314345,0.773246,b'UP'
4577,0.899164,b'7',0.319149,0.089678,0.42651,0.005696,0.349301,0.705702,b'UP'
4578,0.899164,b'7',0.340426,0.087937,0.477536,0.005555,0.38348,0.658333,b'UP'
4579,0.899164,b'7',0.361702,0.089768,0.514877,0.005683,0.407561,0.615789,b'UP'
4580,0.899164,b'7',0.382979,0.089468,0.546415,0.005671,0.40523,0.632895,b'UP'
4581,0.899164,b'7',0.404255,0.088117,0.537489,0.005598,0.406784,0.655263,b'UP'
4582,0.899164,b'7',0.425532,0.085415,0.511752,0.005453,0.389177,0.665351,b'UP'
4583,0.899164,b'7',0.446809,0.084364,0.478578,0.00539,0.380114,0.681579,b'UP'
4584,0.899164,b'7',0.468085,0.082202,0.445552,0.005274,0.36406,0.704825,b'UP'
4585,0.899164,b'7',0.489362,0.082593,0.41922,0.005289,0.357328,0.717544,b'UP'
4586,0.899164,b'7',0.510638,0.078239,0.401815,0.005023,0.337131,0.677632,b'UP'
4587,0.899164,b'7',0.531915,0.070584,0.376971,0.004535,0.33014,0.741667,b'DOWN'
4588,0.899164,b'7',0.553191,0.073076,0.356293,0.004697,0.332211,0.758333,b'DOWN'
4589,0.899164,b'7',0.574468,0.055993,0.333383,0.003585,0.326256,0.714474,b'DOWN'
4590,0.899164,b'7',0.595745,0.059535,0.317019,0.003835,0.307613,0.668421,b'DOWN'
4591,0.899164,b'7',0.617021,0.05206,0.306754,0.003365,0.292336,0.708772,b'DOWN'
4592,0.899164,b'7',0.638298,0.049988,0.301398,0.003234,0.281719,0.711842,b'DOWN'
4593,0.899164,b'7',0.659574,0.048307,0.300803,0.003132,0.275246,0.732018,b'DOWN'
4594,0.899164,b'7',0.680851,0.050799,0.312556,0.003284,0.279648,0.75307,b'DOWN'
4595,0.899164,b'7',0.702128,0.05326,0.338292,0.003438,0.299845,0.690789,b'DOWN'
4596,0.899164,b'7',0.723404,0.05326,0.357037,0.003463,0.317711,0.708333,b'DOWN'
4597,0.899164,b'7',0.744681,0.078149,0.459238,0.005054,0.3739,0.699561,b'UP'
4598,0.899164,b'7',0.765957,0.089318,0.560845,0.00569,0.453133,0.579825,b'UP'
4599,0.899164,b'7',0.787234,0.091149,0.566349,0.005845,0.474625,0.545614,b'UP'
4600,0.899164,b'7',0.808511,0.088357,0.524546,0.005665,0.454428,0.559649,b'UP'
4601,0.899164,b'7',0.829787,0.086556,0.499851,0.005563,0.435526,0.565351,b'UP'
4602,0.899164,b'7',0.851064,0.086346,0.47471,0.005567,0.416624,0.599123,b'UP'
4603,0.899164,b'7',0.87234,0.084544,0.460577,0.005455,0.391507,0.65614,b'UP'
4604,0.899164,b'7',0.893617,0.083944,0.443618,0.005405,0.369239,0.682456,b'UP'
4605,0.899164,b'7',0.914894,0.077849,0.41327,0.005052,0.346453,0.683333,b'UP'
4606,0.899164,b'7',0.93617,0.077939,0.439453,0.005068,0.345935,0.659649,b'UP'
4607,0.899164,b'7',0.957447,0.07926,0.440048,0.005143,0.348265,0.634649,b'UP'
4608,0.899164,b'7',0.978723,0.085865,0.432758,0.005621,0.433972,0.555702,b'UP'
4609,0.899164,b'7',1,0.082953,0.412824,0.00543,0.426463,0.560526,b'UP'
4610,0.995575,b'1',0,0.080911,0.383368,0.005316,0.404454,0.595175,b'UP'
4611,0.995575,b'1',0.021277,0.080461,0.346474,0.005258,0.371569,0.60614,b'UP'
4612,0.995575,b'1',0.042553,0.083433,0.312853,0.005471,0.423874,0.564912,b'UP'
4613,0.995575,b'1',0.06383,0.077369,0.271199,0.005077,0.40057,0.569737,b'UP'
4614,0.995575,b'1',0.085106,0.069563,0.229991,0.00457,0.353703,0.614035,b'DOWN'
4615,0.995575,b'1',0.106383,0.056623,0.194585,0.003714,0.314086,0.621491,b'DOWN'
4616,0.995575,b'1',0.12766,0.043173,0.164832,0.002829,0.2768,0.630263,b'DOWN'
4617,0.995575,b'1',0.148936,0.041942,0.145939,0.002736,0.248317,0.675877,b'DOWN'
4618,0.995575,b'1',0.170213,0.032154,0.131806,0.002083,0.217763,0.714474,b'DOWN'
4619,0.995575,b'1',0.191489,0.024078,0.122136,0.001556,0.184878,0.689035,b'DOWN'
4620,0.995575,b'1',0.212766,0.029272,0.130021,0.001901,0.174521,0.736404,b'DOWN'
4621,0.995575,b'1',0.234043,0.030413,0.139393,0.001967,0.167012,0.736842,b'DOWN'
4622,0.995575,b'1',0.255319,0.035607,0.161559,0.002295,0.176075,0.779386,b'DOWN'
4623,0.995575,b'1',0.276596,0.031374,0.195031,0.002009,0.185914,0.814035,b'DOWN'
4624,0.995575,b'1',0.297872,0.034796,0.234752,0.002113,0.181771,0.852193,b'DOWN'
4625,0.995575,b'1',0.319149,0.048337,0.302886,0.003078,0.200932,0.860088,b'DOWN'
4626,0.995575,b'1',0.340426,0.06545,0.365516,0.003342,0.222165,0.831579,b'DOWN'
4627,0.995575,b'1',0.361702,0.081152,0.406129,0.00376,0.243397,0.809649,b'UP'
4628,0.995575,b'1',0.382979,0.081902,0.443172,0.003934,0.260228,0.831579,b'UP'
4629,0.995575,b'1',0.404255,0.083704,0.458494,0.003909,0.273951,0.809649,b'UP'
4630,0.995575,b'1',0.425532,0.084394,0.441535,0.00343,0.270844,0.765789,b'UP'
4631,0.995575,b'1',0.446809,0.081902,0.412229,0.002948,0.255308,0.765789,b'UP'
4632,0.995575,b'1',0.468085,0.079621,0.391848,0.003141,0.267478,0.74386,b'UP'
4633,0.995575,b'1',0.489362,0.077579,0.364326,0.003139,0.253237,0.765789,b'UP'
4634,0.995575,b'1',0.510638,0.073706,0.349896,0.004034,0.267478,0.753509,b'UP'
4635,0.995575,b'1',0.531915,0.073166,0.324606,0.003338,0.250906,0.765789,b'UP'
4636,0.995575,b'1',0.553191,0.078119,0.302142,0.00302,0.259451,0.72193,b'UP'
4637,0.995575,b'1',0.574468,0.067641,0.281018,0.002946,0.257897,0.765789,b'UP'
4638,0.995575,b'1',0.595745,0.056713,0.267926,0.003243,0.249612,0.809649,b'DOWN'
4639,0.995575,b'1',0.617021,0.053981,0.254835,0.002937,0.224236,0.787719,b'DOWN'
4640,0.995575,b'1',0.638298,0.05263,0.249628,0.002948,0.232781,0.787719,b'DOWN'
4641,0.995575,b'1',0.659574,0.069773,0.261678,0.003143,0.274469,0.809649,b'UP'
4642,0.995575,b'1',0.680851,0.056893,0.273579,0.003405,0.274987,0.809649,b'DOWN'
4643,0.995575,b'1',0.702128,0.068332,0.292026,0.004169,0.303211,0.792105,b'UP'
4644,0.995575,b'1',0.723404,0.057223,0.324011,0.003311,0.314345,0.734649,b'DOWN'
4645,0.995575,b'1',0.744681,0.072355,0.431866,0.004271,0.355515,0.675877,b'UP'
4646,0.995575,b'1',0.765957,0.085625,0.530051,0.005501,0.437856,0.602193,b'UP'
4647,0.995575,b'1',0.787234,0.087336,0.546117,0.005582,0.467115,0.560088,b'UP'
4648,0.995575,b'1',0.808511,0.086976,0.524993,0.005573,0.454946,0.588596,b'UP'
4649,0.995575,b'1',0.829787,0.086045,0.508777,0.005532,0.449508,0.566228,b'UP'
4650,0.995575,b'1',0.851064,0.086526,0.501339,0.005555,0.433195,0.6,b'UP'
4651,0.995575,b'1',0.87234,0.085175,0.48557,0.005484,0.414552,0.675,b'UP'
4652,0.995575,b'1',0.893617,0.078119,0.449866,0.005037,0.38115,0.724123,b'UP'
4653,0.995575,b'1',0.914894,0.070253,0.412824,0.004314,0.357587,0.727632,b'UP'
4654,0.995575,b'1',0.93617,0.069113,0.421749,0.004217,0.334283,0.75,b'UP'
4655,0.995575,b'1',0.957447,0.068362,0.408063,0.00441,0.324961,0.697807,b'UP'
4656,0.995575,b'1',0.978723,0.081302,0.406427,0.005312,0.401864,0.608333,b'UP'
4657,0.995575,b'1',1,0.069863,0.378756,0.00456,0.406007,0.624561,b'UP'
4658,1,b'2',0,0.066831,0.359863,0.004375,0.387105,0.590351,b'UP'
4659,1,b'2',0.021277,0.054011,0.331003,0.003577,0.368721,0.590789,b'DOWN'
4660,1,b'2',0.042553,0.06596,0.306903,0.004416,0.42957,0.498684,b'UP'
4661,1,b'2',0.06383,0.053471,0.271943,0.003577,0.413257,0.524123,b'DOWN'
4662,1,b'2',0.085106,0.054732,0.237578,0.00366,0.385293,0.51886,b'DOWN'
4663,1,b'2',0.106383,0.050108,0.208866,0.003328,0.34956,0.571053,b'DOWN'
4664,1,b'2',0.12766,0.044043,0.17956,0.002906,0.309166,0.609211,b'DOWN'
4665,1,b'2',0.148936,0.041762,0.165129,0.002744,0.282496,0.607895,b'DOWN'
4666,1,b'2',0.170213,0.035277,0.156352,0.002324,0.26204,0.617105,b'DOWN'
4667,1,b'2',0.191489,0.031554,0.167063,0.002079,0.24262,0.655263,b'DOWN'
4668,1,b'2',0.212766,0.043113,0.204106,0.002829,0.267737,0.640351,b'DOWN'
4669,1,b'2',0.234043,0.050228,0.256769,0.003313,0.3058,0.569737,b'DOWN'
4670,1,b'2',0.255319,0.080071,0.369979,0.005334,0.398239,0.517982,b'UP'
4671,1,b'2',0.276596,0.102078,0.471288,0.006818,0.480839,0.554386,b'UP'
4672,1,b'2',0.297872,0.05305,0.48557,0.003571,0.522009,0.348246,b'DOWN'
4673,1,b'2',0.319149,0.081632,0.543737,0.005565,0.595805,0.366667,b'UP'
4674,1,b'2',0.340426,0.083764,0.555787,0.005679,0.620922,0.349123,b'UP'
4675,1,b'2',0.361702,0.055152,0.549985,0.003756,0.627395,0.342982,b'DOWN'
4676,1,b'2',0.382979,0.079771,0.581226,0.005422,0.622216,0.403947,b'UP'
4677,1,b'2',0.404255,0.068272,0.581375,0.004622,0.605645,0.420614,b'UP'
4678,1,b'2',0.425532,0.078119,0.564564,0.005249,0.584412,0.464474,b'UP'
4679,1,b'2',0.446809,0.075027,0.539274,0.005029,0.578716,0.440789,b'UP'
4680,1,b'2',0.468085,0.076108,0.523802,0.005091,0.567064,0.422368,b'UP'
4681,1,b'2',0.489362,0.075027,0.518001,0.005004,0.558001,0.482018,b'UP'
4682,1,b'2',0.510638,0.075027,0.508331,0.005002,0.535474,0.484649,b'UP'
4683,1,b'2',0.531915,0.075027,0.501339,0.004994,0.536251,0.517544,b'UP'
4684,1,b'2',0.553191,0.075027,0.497173,0.005,0.541947,0.486404,b'UP'
4685,1,b'2',0.574468,0.075027,0.487355,0.005019,0.549974,0.417982,b'UP'
4686,1,b'2',0.595745,0.075027,0.480958,0.005012,0.533661,0.473684,b'UP'
4687,1,b'2',0.617021,0.077369,0.46742,0.005199,0.530813,0.407456,b'UP'
4688,1,b'2',0.638298,0.060856,0.463255,0.004076,0.449249,0.514474,b'DOWN'
4689,1,b'2',0.659574,0.074997,0.469206,0.005052,0.511652,0.464035,b'UP'
4690,1,b'2',0.680851,0.075177,0.478875,0.005044,0.511652,0.453947,b'UP'
4691,1,b'2',0.702128,0.06602,0.491074,0.004489,0.516831,0.395175,b'DOWN'
4692,1,b'2',0.723404,0.054371,0.521273,0.003745,0.537027,0.335965,b'DOWN'
4693,1,b'2',0.744681,0.070584,0.595656,0.004869,0.569394,0.375439,b'UP'
4694,1,b'2',0.765957,0.081662,0.645195,0.005594,0.628431,0.349123,b'UP'
4695,1,b'2',0.787234,0.081422,0.635823,0.005582,0.62869,0.277193,b'UP'
4696,1,b'2',0.808511,0.074787,0.600714,0.005135,0.597359,0.320614,b'UP'
4697,1,b'2',0.829787,0.067071,0.567837,0.004641,0.57043,0.316228,b'DOWN'
4698,1,b'2',0.851064,0.072355,0.540315,0.00499,0.541429,0.339912,b'UP'
4699,1,b'2',0.87234,0.054431,0.517108,0.003747,0.505179,0.353947,b'DOWN'
4700,1,b'2',0.893617,0.05236,0.477536,0.003569,0.477991,0.41886,b'DOWN'
4701,1,b'2',0.914894,0.051369,0.434543,0.003471,0.452615,0.462281,b'DOWN'
4702,1,b'2',0.93617,0.07842,0.475156,0.005206,0.423874,0.59693,b'UP'
4703,1,b'2',0.957447,0.072415,0.47947,0.00479,0.397462,0.55307,b'UP'
4704,1,b'2',0.978723,0.077789,0.495388,0.005179,0.497152,0.527193,b'UP'
4705,1,b'2',1,0.076018,0.496727,0.005029,0.484982,0.563158,b'UP'
4706,0.867307,b'3',0,0.07854,0.481702,0.005152,0.462196,0.627632,b'UP'
4707,0.867307,b'3',0.021277,0.075447,0.477685,0.004828,0.435526,0.678509,b'UP'
4708,0.867307,b'3',0.042553,0.081032,0.448527,0.005343,0.496116,0.527632,b'UP'
4709,0.867307,b'3',0.06383,0.074336,0.397352,0.004867,0.474107,0.604825,b'UP'
4710,0.867307,b'3',0.085106,0.066621,0.339631,0.004364,0.43216,0.628947,b'DOWN'
4711,0.867307,b'3',0.106383,0.063288,0.290539,0.004138,0.388918,0.659649,b'DOWN'
4712,0.867307,b'3',0.12766,0.045394,0.24576,0.002956,0.351113,0.627632,b'DOWN'
4713,0.867307,b'3',0.148936,0.042572,0.218536,0.002781,0.315122,0.637719,b'DOWN'
4714,0.867307,b'3',0.170213,0.044584,0.199345,0.002908,0.292077,0.697368,b'DOWN'
4715,0.867307,b'3',0.191489,0.042933,0.197411,0.002777,0.279648,0.748684,b'DOWN'
4716,0.867307,b'3',0.212766,0.05203,0.219131,0.003357,0.296996,0.770614,b'DOWN'
4717,0.867307,b'3',0.234043,0.048637,0.280274,0.003157,0.327033,0.697807,b'DOWN'
4718,0.867307,b'3',0.255319,0.069563,0.390062,0.004616,0.410409,0.569737,b'UP'
4719,0.867307,b'3',0.276596,0.073946,0.487504,0.004917,0.478767,0.525,b'UP'
4720,0.867307,b'3',0.297872,0.045755,0.491372,0.003047,0.513206,0.465789,b'DOWN'
4721,0.867307,b'3',0.319149,0.073106,0.544035,0.004902,0.576126,0.453947,b'UP'
4722,0.867307,b'3',0.340426,0.071664,0.550878,0.004813,0.604868,0.432456,b'UP'
4723,0.867307,b'3',0.361702,0.051309,0.532282,0.003473,0.605904,0.407895,b'DOWN'
4724,0.867307,b'3',0.382979,0.06596,0.569027,0.004443,0.598136,0.523246,b'DOWN'
4725,0.867307,b'3',0.404255,0.071785,0.571556,0.004794,0.591662,0.476316,b'UP'
4726,0.867307,b'3',0.425532,0.066561,0.555638,0.004454,0.581823,0.498246,b'DOWN'
4727,0.867307,b'3',0.446809,0.070734,0.541208,0.004736,0.57535,0.474123,b'UP'
4728,0.867307,b'3',0.468085,0.059535,0.494347,0.004017,0.568876,0.473246,b'DOWN'
4729,0.867307,b'3',0.489362,0.074156,0.51324,0.004942,0.56551,0.499123,b'UP'
4730,0.867307,b'3',0.510638,0.068722,0.502529,0.004574,0.549974,0.50614,b'UP'
4731,0.867307,b'3',0.531915,0.071544,0.495686,0.004765,0.545572,0.490351,b'UP'
4732,0.867307,b'3',0.553191,0.072235,0.486909,0.004823,0.56059,0.480263,b'UP'
4733,0.867307,b'3',0.574468,0.074847,0.480065,0.004992,0.562144,0.486404,b'UP'
